index,name,image,uri,boost,doctor_count,title,metaDescriptionCount,metaOgTitleCount,metaOgDescriptionCount,metaOgImageCount,metaTwitterDescriptionCount,metaTwitterTitleCount,metaTwitterImageCount,metaDescription,metaOgTitle,metaOgDescription,metaOgImage,metaTwitterDescription,metaTwitterTitle,metaTwitterImage,blurbContent,blurbImage,city
doctor-hmos,MediCard,https://static.nowserving.ph/hmo/nowserving-medicard.png,medicard,150,713,MediCard Accredited Doctors | HMO Provider Philippines,138,54,138,40,138,54,40,Looking for MediCard accredited doctors in the Philippines? Book an appointment with a doctor that's accredited by your HMO provider here.,MediCard Accredited Doctors | HMO Provider Philippines,Looking for MediCard accredited doctors in the Philippines? Book an appointment with a doctor that's accredited by your HMO provider here.,https://nowserving.ph/philippine-hmo.png,Looking for MediCard accredited doctors in the Philippines? Book an appointment with a doctor that's accredited by your HMO provider here.,MediCard Accredited Doctors | HMO Provider Philippines,https://nowserving.ph/philippine-hmo.png,null,null,undefined
doctor-hmos,Maxicare,https://static.nowserving.ph/hmo/nowserving-maxicare.png,maxicare,101,791,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Intellicare,https://static.nowserving.ph/hmo/nowserving-intellicare.png,intellicare,0,742,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,COCOLIFE Healthcare,https://static.nowserving.ph/hmo/nowserving-cocolife.png,cocolife-healthcare,0,663,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,AVEGA,https://static.nowserving.ph/hmo/nowserving-avega.png,avega,0,648,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,PhilCare,https://static.nowserving.ph/hmo/nowserving-philcare.png,philcare,0,591,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,ValuCare,https://static.nowserving.ph/hmo/nowserving-valucare.png,valucare,0,551,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Etiqa,https://static.nowserving.ph/hmo/nowserving-etiqa.png,etiqa,0,456,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,GENERALI,https://static.nowserving.ph/hmo/nowserving-generali.png,generali,0,441,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,PhilHealth,https://static.nowserving.ph/hmo/nowserving-philhealth.png,philhealth,0,430,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Eastwest Healthcare,https://static.nowserving.ph/hmo/nowserving-eastwest-healthcare.png,eastwest-healthcare,0,417,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,HMI,https://static.nowserving.ph/hmo/nowserving-hmi.png,hmi,0,367,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Caritas,https://static.nowserving.ph/hmo/nowserving-caritas.png,caritas,0,358,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Pacific Cross,https://static.nowserving.ph/hmo/nowserving-pacificcross.png,pacific-cross,0,317,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Insular Health Care,https://static.nowserving.ph/hmo/nowserving-insular-healthcare.png,insular-health-care,0,302,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Lacson & Lacson,https://static.nowserving.ph/hmo/nowserving-lacson-lacson.png,lacson-and-lacson,0,302,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Kaiser International,https://static.nowserving.ph/hmo/nowserving-kaiser.png,kaiser-international,0,296,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,FortuneCare,https://static.nowserving.ph/hmo/nowserving-fortunecare.png,fortunecare,0,265,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Insular Life,https://static.nowserving.ph/hmo/nowserving-inlife.png,insular-life,0,264,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,MedAsia,https://static.nowserving.ph/hmo/nowserving-medasia.png,medasia,0,244,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Medicare Plus,https://static.nowserving.ph/hmo/nowserving-medicareplus.png,medicare-plus,0,228,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,MEDOCare,https://static.nowserving.ph/hmo/nowserving-medocare.png,medocare,0,227,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,AsianCare,https://static.nowserving.ph/hmo/nowserving-asiancare.png,asiancare,0,222,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Medilink,https://static.nowserving.ph/hmo/nowserving-medilink.png,medilink,0,166,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,CareHealth Plus,https://static.nowserving.ph/hmo/nowserving-carehealth-plus.png,carehealth-plus,0,164,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,HPPI,https://static.nowserving.ph/hmo/nowserving-hppi.png,hppi,0,164,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Carewell,https://static.nowserving.ph/hmo/nowserving-carewell.png,carewell,0,161,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Aventus,https://static.nowserving.ph/hmo/nowserving-aventus.png,aventus,0,153,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,BPI-Philam,https://static.nowserving.ph/hmo/nowserving-bpiphilam.png,bpi-philam,0,116,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Flexicare,https://static.nowserving.ph/hmo/nowserving-flexicare.png,flexicare,0,116,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Life & Health,https://static.nowserving.ph/hmo/nowserving-life-and-health.png,life-and-health,0,102,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Star Healthcare,https://static.nowserving.ph/hmo/nowserving-star.png,star-healthcare,0,97,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Getwell,https://static.nowserving.ph/hmo/nowserving-getwell.png,getwell,0,91,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,IMS Wellth Care,https://static.nowserving.ph/hmo/nowserving-ims.png,ims-wellth-care,0,83,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Japanese Help Desk,https://static.nowserving.ph/hmo/nowserving-jhd.png,japanese-help-desk,0,73,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,AON Philippines,https://static.nowserving.ph/hmo/nowserving-aon.png,aon-philippines,0,67,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Healthway Medi-Access,https://static.nowserving.ph/hmo/nowserving-healthway-access.png,healthway-medi-access,0,66,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Metrocare,https://static.nowserving.ph/hmo/nowserving-metrocare.png,metrocare,0,64,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,HC&D,https://static.nowserving.ph/hmo/nowserving-hcd-unishield.png,hcandd,0,59,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,BenLife,https://static.nowserving.ph/hmo/nowserving-benlife.png,benlife,0,57,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Europ Assistance,https://static.nowserving.ph/hmo/nowserving-europ.png,europ-assistance,0,50,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Healthtrust,null,healthtrust,0,50,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,International SOS,https://static.nowserving.ph/hmo/nowserving-international-sos.png,international-sos,0,47,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,St. Patrick's Heatlh Care,https://static.nowserving.ph/hmo/nowserving-stpatrickshealthcare.png,st-patricks-heatlh-care,0,47,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,One Coop Health,https://static.nowserving.ph/hmo/nowserving-coop.png,one-coop-health,0,45,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Optimum Medical and Healthcare Services,https://static.nowserving.ph/hmo/nowserving-optimum.png,optimum-medical-and-healthcare-services,0,44,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Dynamic Care,https://static.nowserving.ph/hmo/nowserving-dynamic-care.png,dynamic-care,0,32,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Allianz Care,https://static.nowserving.ph/hmo/nowserving-allianzcare.png,allianz-care,0,17,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Tricare Overseas Program (TOP),https://static.nowserving.ph/hmo/nowserving-tricare.png,tricare-overseas-program-top,0,11,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hmos,Foreign Medical Program,https://static.nowserving.ph/hmo/nowserving-foreign-medical-program.png,foreign-medical-program,0,8,null,0,0,0,0,0,0,0,,,,,,,,,,undefined
doctor-hospitals,Makati Medical Center,https://static.nowserving.ph/hospitals/nowserving-makati-medical-center.png,makati-medical-center,100,159,Makati Medical Center | Doctors Directory,95,41,95,46,95,41,46,Looking for doctors in Makati Medical Center? Book an appointment online with your doctor here.,Makati Medical Center | Doctors Directory,Looking for doctors in Makati Medical Center? Book an appointment online with your doctor here.,https://nowserving.ph/philippine-hospitals.png,Looking for doctors in Makati Medical Center? Book an appointment online with your doctor here.,Makati Medical Center | Doctors Directory,https://nowserving.ph/philippine-hospitals.png,"Makati Medical Center (MMC), also known as Makati Med, and formerly known as Makati General Hospital, is a tertiary hospital in Makati, Metro Manila, Philippines with more than 600 beds. The hospital was founded on May 31, 1969.[1] It is one of the hospitals owned and operated by Medical Doctors Inc., a subsidiary of Metro Pacific Investments Corporation.",https://static.nowserving.ph/hospitals/nowserving-makati-medical-center.png,"Makati, Manila"
doctor-hospitals,Asian Hospital and Medical Center,https://static.nowserving.ph/hospitals/nowserving-asian-hospital-and-medical-center.png,asian-hospital-and-medical-center,99,213,Asian Hospital and Medical Center | Doctors Directory,16,53,107,46,107,53,46,Filipino Doctors,Asian Hospital and Medical Center | Doctors Directory,Looking for doctors in Asian Hospital and Medical Center? Book an appointment online with your doctor here.,https://nowserving.ph/philippine-hospitals.png,Looking for doctors in Asian Hospital and Medical Center? Book an appointment online with your doctor here.,Asian Hospital and Medical Center | Doctors Directory,https://nowserving.ph/philippine-hospitals.png,"The Asian Hospital and Medical Center, established on March 15, 2002 with Jorge Garcia, MD, an alumnus of the Faculty of Medicine & Surgery of the University of Santo Tomas, as its founding chairman, is the first private tertiary hospital built in the southern part of Metro Manila. It currently stands on a land area within the vicinity of Filinvest Corporate City, Alabang, Muntinlupa, Philippines, measuring 17,258 square metres (185,760 sq ft) that both includes the main hospital building and the hospital's medical offices.",https://static.nowserving.ph/hospitals/nowserving-asian-hospital-and-medical-center.png,"Muntinlupa, Manila"
doctor-hospitals,St. Luke's Medical Center-Global City,https://static.nowserving.ph/hospitals/nowserving-st-lukes-medical-center.png,st-lukes-medical-center-global-city,98,190,null,0,0,0,0,0,0,0,,,,,,,,,,"Taguig, Manila"
doctor-hospitals,The Medical City,https://static.nowserving.ph/hospitals/nowserving-the-medical-city.png,the-medical-city,97,157,null,0,0,0,0,0,0,0,,,,,,,,,,"Pasig, Manila"
doctor-hospitals,St. Luke's Medical Center-Quezon City,https://static.nowserving.ph/hospitals/nowserving-st-lukes-medical-center.png,st-lukes-medical-center-quezon-city,0,195,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,Providence Hospital,https://static.nowserving.ph/hospitals/nowserving-providence-hospital.png,providence-hospital,0,82,null,0,0,0,0,0,0,0,,,,,,,,,,"Quezon City, Manila"
doctor-hospitals,UP-Philippine General Hospital,https://static.nowserving.ph/hospitals/nowserving-philippine-general-hospital.png,up-philippine-general-hospital,0,75,null,0,0,0,0,0,0,0,,,,,,,,,,"Manila, Manila"
